id,Price
482881,80.46
482882,81.57
482883,82.27
482884,82.49
482885,79.93
482886,80.37
482887,82.43
482888,82.41
482889,80.92
482890,82.53
482891,80.19
482892,82.5
482893,78.0
482894,80.67
482895,82.4
482896,80.69
482897,76.78
482898,82.31
482899,80.82
482900,82.36
482901,80.47
482902,82.37
482903,80.42
482904,80.81
482905,81.71
482906,81.53
482907,80.7
482908,81.47
482909,81.48
482910,81.54
482911,82.37
482912,82.28
482913,82.4
482914,81.71
482915,80.13
482916,79.79
482917,82.65
482918,82.27
482919,80.89
482920,82.19
482921,80.63
482922,82.32
482923,82.45
482924,82.29
482925,82.09
482926,80.68
482927,79.75
482928,82.42
482929,82.37
482930,81.38
482931,82.47
482932,82.42
482933,82.62
482934,82.4
482935,79.9
482936,81.48
482937,82.29
482938,82.46
482939,81.5
482940,82.42
482941,82.4
482942,81.81
482943,81.59
482944,82.43
482945,80.75
482946,79.5
482947,82.45
482948,82.42
482949,81.59
482950,81.53
482951,82.46
482952,82.4
482953,80.7
482954,82.4
482955,82.36
482956,81.2
482957,82.4
482958,82.29
482959,81.52
482960,80.81
482961,80.81
482962,81.57
482963,77.81
482964,82.51
482965,82.46
482966,82.33
482967,81.45
482968,81.57
482969,81.43
482970,80.44
482971,81.71
482972,80.75
482973,82.06
482974,80.63
482975,80.79
482976,82.4
482977,78.87
482978,80.61
482979,80.71
482980,81.24
482981,79.39
482982,79.48
482983,81.45
482984,82.34
482985,81.61
482986,82.62
482987,82.31
482988,82.38
482989,81.48
482990,82.5
482991,79.77
482992,80.77
482993,80.87
482994,79.71
482995,81.52
482996,81.46
482997,82.49
482998,80.75
482999,79.15
483000,82.26
483001,82.42
483002,81.61
483003,82.4
483004,82.4
483005,81.53
483006,79.79
483007,79.86
483008,80.58
483009,82.5
483010,82.42
483011,81.5
483012,81.57
483013,82.46
483014,81.43
483015,82.45
483016,78.88
483017,82.46
483018,81.38
483019,81.26
483020,81.44
483021,82.4
483022,82.49
483023,78.03
483024,80.08
483025,82.52
483026,81.52
483027,80.48
483028,82.43
483029,79.79
483030,79.88
483031,82.4
483032,82.5
483033,82.4
483034,82.47
483035,80.74
483036,80.56
483037,82.38
483038,82.29
483039,81.69
483040,80.68
483041,82.32
483042,82.36
483043,82.33
483044,80.84
483045,80.44
483046,82.44
483047,82.41
483048,79.71
483049,82.28
483050,82.42
483051,82.52
483052,81.6
483053,81.56
483054,82.36
483055,82.29
483056,82.36
483057,82.5
483058,82.5
483059,79.25
483060,81.24
483061,82.49
483062,80.8
483063,82.62
483064,80.95
483065,77.98
483066,82.28
483067,81.57
483068,82.47
483069,82.36
483070,82.4
483071,82.36
483072,82.45
483073,82.35
483074,81.52
483075,81.43
483076,80.54
483077,82.26
483078,82.4
483079,82.24
483080,79.39
483081,82.4
483082,81.2
483083,82.31
483084,79.33
483085,79.89
483086,79.66
483087,81.57
483088,79.8
483089,80.1
483090,82.45
483091,80.71
483092,82.42
483093,79.61
483094,80.74
483095,80.15
483096,81.49
483097,81.57
483098,81.39
483099,82.49
483100,82.4
483101,82.48
483102,82.49
483103,82.28
483104,81.52
483105,82.3
483106,80.79
483107,82.47
483108,80.76
483109,81.57
483110,82.44
483111,82.33
483112,82.47
483113,82.52
483114,81.2
483115,82.28
483116,80.98
483117,81.57
483118,81.51
483119,80.85
483120,81.6
483121,77.88
483122,80.11
483123,82.37
483124,82.4
483125,79.79
483126,81.69
483127,81.48
483128,79.84
483129,81.69
483130,82.5
483131,82.41
483132,81.59
483133,80.78
483134,81.57
483135,82.4
483136,82.45
483137,82.5
483138,81.46
483139,82.25
483140,81.5
483141,82.46
483142,81.48
483143,82.42
483144,79.42
483145,82.42
483146,80.49
483147,79.24
483148,81.59
483149,80.47
483150,82.44
483151,80.79
483152,81.57
483153,82.4
483154,82.21
483155,82.53
483156,82.4
483157,82.4
483158,81.53
483159,82.49
483160,80.9
483161,79.84
483162,80.87
483163,82.3
483164,82.62
483165,82.4
483166,82.46
483167,82.41
483168,80.88
483169,82.36
483170,80.55
483171,80.64
483172,82.36
483173,77.72
483174,80.79
483175,81.57
483176,82.47
483177,82.62
483178,79.99
483179,82.62
483180,82.34
483181,78.1
483182,80.61
483183,79.26
483184,81.48
483185,79.23
483186,82.41
483187,80.95
483188,82.27
483189,81.48
483190,82.29
483191,82.4
483192,79.77
483193,82.4
483194,81.53
483195,81.42
483196,82.4
483197,79.3
483198,82.36
483199,81.57
483200,82.45
483201,81.6
483202,81.57
483203,82.46
483204,81.6
483205,82.47
483206,82.5
483207,80.73
483208,81.54
483209,82.4
483210,80.66
483211,81.48
483212,82.35
483213,80.21
483214,81.57
483215,81.53
483216,81.59
483217,80.71
483218,81.59
483219,81.57
483220,82.46
483221,82.38
483222,81.6
483223,80.62
483224,82.36
483225,81.59
483226,82.45
483227,81.69
483228,82.23
483229,80.77
483230,82.32
483231,80.61
483232,82.23
483233,82.49
483234,79.97
483235,82.41
483236,80.69
483237,82.44
483238,82.52
483239,81.4
483240,80.93
483241,82.43
483242,80.79
483243,82.21
483244,82.5
483245,81.57
483246,82.62
483247,82.48
483248,80.97
483249,81.59
483250,79.21
483251,82.29
483252,82.42
483253,82.46
483254,80.74
483255,82.47
483256,82.29
483257,80.11
483258,82.45
483259,80.76
483260,76.12
483261,80.22
483262,80.79
483263,80.62
483264,80.65
483265,81.59
483266,80.75
483267,79.77
483268,82.43
483269,82.36
483270,80.31
483271,82.42
483272,79.82
483273,77.61
483274,80.71
483275,80.83
483276,82.4
483277,82.52
483278,82.29
483279,80.79
483280,82.45
483281,81.55
483282,82.46
483283,80.75
483284,79.2
483285,82.3
483286,82.52
483287,80.75
483288,82.45
483289,81.5
483290,80.66
483291,80.21
483292,80.77
483293,80.8
483294,78.61
483295,80.7
483296,81.48
483297,80.81
483298,81.45
483299,82.4
483300,80.87
483301,81.43
483302,82.31
483303,79.85
483304,80.83
483305,82.42
483306,81.6
483307,81.59
483308,82.4
483309,81.71
483310,82.36
483311,80.5
483312,79.66
483313,81.62
483314,82.42
483315,80.97
483316,79.4
483317,82.62
483318,80.78
483319,79.92
483320,82.43
483321,79.64
483322,81.69
483323,82.49
483324,80.78
483325,80.44
483326,82.29
483327,77.47
483328,80.72
483329,82.4
483330,82.25
483331,82.43
483332,82.59
483333,81.27
483334,81.71
483335,81.71
483336,80.66
483337,82.62
483338,82.28
483339,80.87
483340,80.69
483341,82.4
483342,81.57
483343,81.53
483344,82.49
483345,82.44
483346,80.48
483347,82.4
483348,82.29
483349,80.71
483350,79.93
483351,82.4
483352,80.62
483353,80.75
483354,81.29
483355,80.82
483356,82.43
483357,78.85
483358,81.46
483359,82.29
483360,78.17
483361,78.87
483362,81.57
483363,82.42
483364,80.58
483365,81.59
483366,82.47
483367,82.47
483368,82.47
483369,82.52
483370,81.69
483371,82.46
483372,81.61
483373,81.1
483374,82.47
483375,82.49
483376,82.35
483377,81.57
483378,80.72
483379,82.62
483380,81.59
483381,80.81
483382,80.7
483383,79.89
483384,79.82
483385,81.69
483386,82.48
483387,81.53
483388,80.62
483389,82.36
483390,81.59
483391,82.4
483392,80.7
483393,78.84
483394,82.48
483395,80.69
483396,80.86
483397,79.12
483398,81.57
483399,82.29
483400,82.4
483401,82.49
483402,82.42
483403,80.76
483404,78.04
483405,80.8
483406,80.79
483407,79.18
483408,81.52
483409,81.57
483410,81.62
483411,82.4
483412,80.7
483413,82.26
483414,81.57
483415,82.36
483416,79.23
483417,81.57
483418,76.79
483419,82.25
483420,82.42
483421,81.51
483422,82.28
483423,82.42
483424,82.36
483425,78.13
483426,79.54
483427,78.25
483428,81.6
483429,80.63
483430,80.75
483431,82.4
483432,80.23
483433,82.41
483434,81.57
483435,80.87
483436,81.57
483437,80.83
483438,81.45
483439,82.49
483440,77.88
483441,80.78
483442,82.29
483443,76.76
483444,82.34
483445,82.45
483446,81.57
483447,82.46
483448,80.64
483449,77.86
483450,82.47
483451,82.36
483452,80.11
483453,80.66
483454,81.59
483455,82.41
483456,79.7
483457,81.59
483458,81.37
483459,82.4
483460,80.72
483461,80.69
483462,81.62
483463,79.66
483464,79.84
483465,80.73
483466,81.53
483467,81.51
483468,82.35
483469,79.89
483470,80.87
483471,80.22
483472,81.69
483473,81.48
483474,81.69
483475,81.48
483476,82.44
483477,81.61
483478,82.27
483479,81.69
483480,79.39
483481,82.36
483482,82.34
483483,82.31
483484,82.44
483485,82.6
483486,82.4
483487,81.57
483488,82.46
483489,81.44
483490,82.47
483491,82.41
483492,81.6
483493,82.5
483494,82.29
483495,79.77
483496,80.69
483497,81.38
483498,82.47
483499,82.41
483500,81.13
483501,81.69
483502,82.35
483503,80.56
483504,82.31
483505,80.61
483506,81.57
483507,82.49
483508,81.61
483509,82.4
483510,80.91
483511,80.74
483512,80.42
483513,82.47
483514,80.68
483515,82.42
483516,81.53
483517,80.44
483518,82.29
483519,82.62
483520,80.71
483521,82.41
483522,82.59
483523,80.46
483524,79.1
483525,82.29
483526,82.4
483527,82.4
483528,81.36
483529,81.59
483530,82.44
483531,81.54
483532,80.63
483533,82.29
483534,82.36
483535,82.39
483536,82.22
483537,78.99
483538,82.46
483539,82.25
483540,82.49
483541,82.36
483542,78.94
483543,80.63
483544,81.55
483545,82.47
483546,80.65
483547,82.5
483548,81.47
483549,80.69
483550,82.52
483551,81.39
483552,79.58
483553,82.28
483554,82.46
483555,82.44
483556,82.5
483557,81.53
483558,80.44
483559,79.23
483560,80.63
483561,79.11
483562,82.47
483563,81.61
483564,81.69
483565,79.23
483566,81.57
483567,80.87
483568,80.53
483569,81.5
483570,82.42
483571,82.36
483572,82.4
483573,81.57
483574,82.36
483575,81.57
483576,82.62
483577,80.51
483578,82.33
483579,79.82
483580,81.39
483581,81.69
483582,81.69
483583,79.91
483584,80.49
483585,82.46
483586,80.71
483587,79.58
483588,81.69
483589,80.42
483590,82.43
483591,81.57
483592,82.45
483593,82.32
483594,82.4
483595,82.63
483596,76.81
483597,81.66
483598,82.49
483599,81.5
483600,82.52
483601,82.44
483602,82.32
483603,82.49
483604,82.36
483605,82.33
483606,82.4
483607,79.16
483608,76.4
483609,78.1
483610,81.6
483611,82.44
483612,82.49
483613,80.95
483614,82.12
483615,80.8
483616,82.24
483617,82.5
483618,81.57
483619,82.47
483620,82.65
483621,79.82
483622,82.46
483623,80.49
483624,80.6
483625,82.53
483626,79.92
483627,82.65
483628,81.49
483629,82.62
483630,79.73
483631,80.7
483632,80.44
483633,79.25
483634,81.57
483635,82.52
483636,82.5
483637,80.0
483638,82.35
483639,80.64
483640,82.46
483641,80.27
483642,79.6
483643,82.4
483644,82.4
483645,81.48
483646,82.4
483647,81.71
483648,82.48
483649,82.4
483650,81.56
483651,81.4
483652,82.29
483653,81.57
483654,82.44
483655,82.52
483656,80.93
483657,82.08
483658,82.46
483659,79.23
483660,79.89
483661,82.46
483662,82.47
483663,80.86
483664,82.5
483665,80.86
483666,81.5
483667,82.46
483668,81.66
483669,82.5
483670,80.56
483671,80.78
483672,79.95
483673,82.36
483674,80.8
483675,81.47
483676,79.82
483677,82.42
483678,81.45
483679,82.46
483680,80.66
483681,82.27
483682,82.31
483683,79.86
483684,79.74
483685,81.69
483686,81.48
483687,79.35
483688,82.33
483689,82.4
483690,80.55
483691,77.73
483692,81.57
483693,80.63
483694,80.53
483695,82.35
483696,81.61
483697,82.29
483698,81.53
483699,82.5
483700,78.12
483701,82.45
483702,80.95
483703,82.38
483704,81.59
483705,80.71
483706,79.89
483707,82.34
483708,82.42
483709,82.37
483710,79.12
483711,82.4
483712,80.61
483713,80.82
483714,81.55
483715,80.45
483716,82.41
483717,82.5
483718,82.34
483719,82.4
483720,82.4
483721,79.19
483722,80.6
483723,79.07
483724,81.48
483725,81.57
483726,82.63
483727,82.47
483728,82.31
483729,82.46
483730,81.53
483731,79.79
483732,82.4
483733,81.53
483734,80.49
483735,80.98
483736,81.48
483737,78.08
483738,82.64
483739,80.64
483740,82.3
483741,80.32
483742,79.53
483743,82.42
483744,82.46
483745,81.62
483746,82.5
483747,82.52
483748,82.37
483749,82.4
483750,80.65
483751,82.4
483752,82.46
483753,81.71
483754,82.33
483755,79.2
483756,82.49
483757,81.5
483758,80.3
483759,80.83
483760,80.96
483761,81.57
483762,80.36
483763,79.96
483764,82.53
483765,81.49
483766,81.52
483767,82.4
483768,81.59
483769,81.54
483770,79.84
483771,81.53
483772,82.47
483773,81.53
483774,82.47
483775,81.53
483776,82.45
483777,80.72
483778,82.52
483779,82.44
483780,81.59
483781,79.92
483782,79.92
483783,82.26
483784,79.3
483785,81.59
483786,78.0
483787,81.6
483788,81.53
483789,82.31
483790,80.68
483791,81.6
483792,81.57
483793,82.36
483794,79.72
483795,81.53
483796,82.3
483797,82.36
483798,82.4
483799,80.61
483800,81.53
483801,82.46
483802,82.22
483803,80.71
483804,82.4
483805,81.09
483806,82.65
483807,82.53
483808,81.69
483809,80.47
483810,82.47
483811,82.42
483812,82.34
483813,82.42
483814,79.56
483815,82.35
483816,81.6
483817,81.55
483818,82.49
483819,81.37
483820,82.52
483821,81.6
483822,81.6
483823,81.53
483824,80.85
483825,82.49
483826,82.36
483827,80.61
483828,82.28
483829,80.63
483830,80.56
483831,82.47
483832,82.46
483833,82.47
483834,81.57
483835,82.52
483836,80.88
483837,79.61
483838,79.22
483839,82.29
483840,82.5
483841,80.72
483842,80.57
483843,82.4
483844,82.49
483845,80.72
483846,82.47
483847,80.18
483848,80.67
483849,81.57
483850,79.72
483851,81.6
483852,81.69
483853,82.47
483854,82.36
483855,80.82
483856,82.49
483857,81.5
483858,82.43
483859,79.84
483860,82.46
483861,80.89
483862,80.91
483863,82.41
483864,82.53
483865,80.76
483866,80.85
483867,82.42
483868,80.74
483869,80.37
483870,79.86
483871,82.51
483872,82.5
483873,82.42
483874,82.42
483875,81.33
483876,82.33
483877,81.39
483878,80.78
483879,82.41
483880,82.29
483881,82.49
483882,81.37
483883,80.33
483884,82.42
483885,80.66
483886,81.6
483887,81.19
483888,82.42
483889,82.5
483890,82.4
483891,80.73
483892,80.78
483893,82.59
483894,82.33
483895,80.72
483896,78.12
483897,81.57
483898,81.5
483899,82.26
483900,82.22
483901,82.31
483902,80.46
483903,78.92
483904,80.54
483905,81.43
483906,81.57
483907,82.42
483908,80.75
483909,82.27
483910,78.1
483911,80.97
483912,82.31
483913,82.46
483914,81.57
483915,82.4
483916,82.4
483917,81.57
483918,81.54
483919,82.4
483920,82.4
483921,82.49
483922,80.49
483923,79.77
483924,80.55
483925,80.81
483926,81.42
483927,80.76
483928,82.46
483929,82.4
483930,82.49
483931,80.56
483932,79.25
483933,82.45
483934,79.02
483935,81.53
483936,80.55
483937,80.76
483938,80.55
483939,82.42
483940,82.4
483941,82.36
483942,81.42
483943,80.63
483944,82.12
483945,81.53
483946,82.31
483947,80.64
483948,82.37
483949,82.49
483950,82.42
483951,82.35
483952,80.75
483953,80.93
483954,81.46
483955,82.46
483956,82.46
483957,82.4
483958,82.49
483959,82.28
483960,80.72
483961,82.62
483962,82.42
483963,79.42
483964,82.31
483965,81.44
483966,79.7
483967,81.99
483968,81.59
483969,79.73
483970,81.6
483971,80.76
483972,79.6
483973,81.43
483974,80.76
483975,79.81
483976,82.52
483977,82.42
483978,80.95
483979,80.41
483980,79.82
483981,82.4
483982,77.71
483983,80.61
483984,80.66
483985,80.73
483986,82.36
483987,80.79
483988,82.29
483989,79.12
483990,82.44
483991,82.29
483992,79.33
483993,82.25
483994,82.34
483995,82.44
483996,82.4
483997,82.51
483998,81.59
483999,81.57
484000,80.77
484001,81.14
484002,82.41
484003,79.91
484004,81.57
484005,80.92
484006,82.45
484007,81.57
484008,80.58
484009,82.42
484010,82.53
484011,82.43
484012,80.85
484013,82.63
484014,82.24
484015,79.86
484016,82.28
484017,82.45
484018,80.23
484019,82.35
484020,81.59
484021,81.69
484022,81.22
484023,81.45
484024,81.49
484025,82.41
484026,82.42
484027,77.88
484028,82.48
484029,79.12
484030,80.84
484031,82.38
484032,82.38
484033,82.44
484034,81.59
484035,81.54
484036,82.36
484037,80.75
484038,82.28
484039,80.64
484040,80.78
484041,79.94
484042,80.87
484043,81.59
484044,82.36
484045,81.53
484046,81.6
484047,80.91
484048,82.65
484049,79.84
484050,79.93
484051,82.41
484052,82.47
484053,79.77
484054,78.03
484055,81.51
484056,81.6
484057,78.0
484058,82.42
484059,82.53
484060,82.46
484061,80.76
484062,82.62
484063,82.4
484064,80.71
484065,81.5
484066,82.62
484067,81.57
484068,82.4
484069,81.52
484070,82.4
484071,81.45
484072,81.57
484073,79.3
484074,82.28
484075,81.4
484076,82.49
484077,80.72
484078,82.62
484079,80.79
484080,81.53
484081,81.57
484082,82.42
484083,82.47
484084,80.71
484085,81.45
484086,82.29
484087,82.4
484088,81.59
484089,80.89
484090,80.62
484091,81.61
484092,82.47
484093,81.3
484094,81.36
484095,82.42
484096,80.97
484097,81.6
484098,82.4
484099,82.03
484100,82.59
484101,82.35
484102,82.23
484103,81.48
484104,80.97
484105,81.68
484106,81.69
484107,80.86
484108,82.4
484109,82.39
484110,82.49
484111,82.49
484112,80.69
484113,81.57
484114,82.27
484115,81.59
484116,76.8
484117,81.43
484118,82.41
484119,82.43
484120,81.69
484121,80.43
484122,82.66
484123,82.31
484124,80.9
484125,82.53
484126,82.41
484127,81.54
484128,82.62
484129,81.59
484130,80.36
484131,82.29
484132,82.41
484133,82.42
484134,78.0
484135,80.5
484136,80.91
484137,82.44
484138,81.54
484139,82.27
484140,82.36
484141,82.52
484142,82.5
484143,81.46
484144,82.36
484145,82.22
484146,82.46
484147,80.46
484148,80.07
484149,77.64
484150,82.31
484151,81.54
484152,82.63
484153,82.37
484154,80.76
484155,80.83
484156,82.41
484157,80.54
484158,81.4
484159,82.42
484160,82.62
484161,80.65
484162,82.36
484163,82.42
484164,79.87
484165,78.85
484166,82.47
484167,80.84
484168,81.44
484169,81.55
484170,82.49
484171,79.16
484172,82.36
484173,80.58
484174,82.49
484175,80.79
484176,82.42
484177,82.5
484178,80.55
484179,82.53
484180,81.6
484181,82.29
484182,79.7
484183,81.57
484184,80.51
484185,79.2
484186,79.15
484187,82.33
484188,81.6
484189,82.4
484190,81.69
484191,82.49
484192,80.44
484193,82.4
484194,81.51
484195,80.83
484196,82.5
484197,80.69
484198,81.6
484199,82.4
484200,81.54
484201,80.01
484202,82.47
484203,81.66
484204,80.22
484205,82.21
484206,82.27
484207,80.1
484208,80.68
484209,79.19
484210,82.29
484211,79.84
484212,81.69
484213,80.88
484214,79.16
484215,79.71
484216,80.73
484217,82.4
484218,80.69
484219,80.62
484220,80.7
484221,76.3
484222,82.46
484223,82.47
484224,80.77
484225,81.69
484226,81.61
484227,81.48
484228,82.44
484229,80.8
484230,81.17
484231,81.57
484232,79.61
484233,81.69
484234,82.65
484235,82.4
484236,82.31
484237,80.09
484238,82.4
484239,82.65
484240,82.44
484241,82.66
484242,80.57
484243,80.81
484244,77.87
484245,80.62
484246,81.69
484247,82.29
484248,80.72
484249,82.43
484250,82.46
484251,80.44
484252,82.29
484253,77.66
484254,82.41
484255,82.43
484256,82.46
484257,80.57
484258,77.88
484259,80.66
484260,82.46
484261,81.55
484262,81.52
484263,80.13
484264,82.41
484265,82.33
484266,82.4
484267,81.66
484268,81.3
484269,81.57
484270,79.34
484271,82.36
484272,82.46
484273,80.79
484274,77.8
484275,80.54
484276,82.6
484277,79.09
484278,81.3
484279,81.6
484280,82.3
484281,80.86
484282,82.43
484283,80.6
484284,81.57
484285,82.23
484286,81.6
484287,81.57
484288,82.36
484289,82.62
484290,82.27
484291,82.29
484292,80.8
484293,80.51
484294,80.71
484295,80.7
484296,81.5
484297,82.29
484298,82.41
484299,82.32
484300,80.75
484301,80.84
484302,82.48
484303,82.42
484304,82.4
484305,81.14
484306,82.28
484307,82.41
484308,80.89
484309,82.47
484310,82.35
484311,80.7
484312,80.1
484313,80.44
484314,82.62
484315,79.22
484316,80.79
484317,80.58
484318,80.68
484319,78.75
484320,81.57
484321,80.79
484322,81.59
484323,80.56
484324,82.36
484325,80.56
484326,80.79
484327,80.81
484328,82.31
484329,80.32
484330,82.5
484331,82.24
484332,82.4
484333,82.4
484334,79.19
484335,82.23
484336,80.65
484337,81.57
484338,79.81
484339,82.46
484340,82.35
484341,82.28
484342,82.3
484343,82.5
484344,80.64
484345,82.66
484346,80.81
484347,81.57
484348,82.4
484349,82.42
484350,82.27
484351,81.48
484352,82.42
484353,80.71
484354,80.78
484355,82.37
484356,79.21
484357,82.46
484358,81.54
484359,79.9
484360,80.44
484361,82.4
484362,81.48
484363,82.5
484364,82.53
484365,82.4
484366,81.59
484367,82.36
484368,81.57
484369,81.52
484370,81.4
484371,82.5
484372,79.83
484373,82.32
484374,82.4
484375,80.81
484376,81.57
484377,82.45
484378,81.48
484379,80.8
484380,79.72
484381,80.63
484382,82.36
